Image ID,Label,Width,Height,Path
Te-gl_0285,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0285.jpg
Te-gl_0286,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0286.jpg
Te-gl_0287,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0287.jpg
Te-gl_0288,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0288.jpg
Te-gl_0289,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0289.jpg
Te-gl_0290,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0290.jpg
Te-gl_0291,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0291.jpg
Te-gl_0292,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0292.jpg
Te-gl_0293,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0293.jpg
Te-gl_0294,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0294.jpg
Te-gl_0295,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0295.jpg
Te-gl_0296,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0296.jpg
Te-gl_0297,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0297.jpg
Te-gl_0298,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0298.jpg
Te-gl_0299,glioma,256,256,../../../pre_processed_data/Testing/glioma/Te-gl_0299.jpg
Te-me_0020,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0020.jpg
Te-me_0026,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0026.jpg
Te-me_0032,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0032.jpg
Te-me_0033,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0033.jpg
Te-me_0044,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0044.jpg
Te-me_0050,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0050.jpg
Te-me_0052,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0052.jpg
Te-me_0053,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0053.jpg
Te-me_0062,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0062.jpg
Te-me_0068,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0068.jpg
Te-me_0069,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0069.jpg
Te-me_0086,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0086.jpg
Te-me_0090,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0090.jpg
Te-me_0093,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0093.jpg
Te-me_0094,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0094.jpg
Te-me_0095,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0095.jpg
Te-me_0102,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0102.jpg
Te-me_0109,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0109.jpg
Te-me_0111,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0111.jpg
Te-me_0115,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0115.jpg
Te-me_0116,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0116.jpg
Te-me_0117,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0117.jpg
Te-me_0118,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0118.jpg
Te-me_0119,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0119.jpg
Te-me_0120,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0120.jpg
Te-me_0121,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0121.jpg
Te-me_0122,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0122.jpg
Te-me_0123,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0123.jpg
Te-me_0124,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0124.jpg
Te-me_0125,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0125.jpg
Te-me_0126,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0126.jpg
Te-me_0127,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0127.jpg
Te-me_0128,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0128.jpg
Te-me_0129,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0129.jpg
Te-me_0130,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0130.jpg
Te-me_0131,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0131.jpg
Te-me_0132,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0132.jpg
Te-me_0133,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0133.jpg
Te-me_0134,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0134.jpg
Te-me_0135,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0135.jpg
Te-me_0136,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0136.jpg
Te-me_0137,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0137.jpg
Te-me_0138,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0138.jpg
Te-me_0139,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0139.jpg
Te-me_0141,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0141.jpg
Te-me_0142,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0142.jpg
Te-me_0144,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0144.jpg
Te-me_0146,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0146.jpg
Te-me_0147,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0147.jpg
Te-me_0148,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0148.jpg
Te-me_0149,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0149.jpg
Te-me_0150,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0150.jpg
Te-me_0151,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0151.jpg
Te-me_0152,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0152.jpg
Te-me_0153,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0153.jpg
Te-me_0154,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0154.jpg
Te-me_0155,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0155.jpg
Te-me_0156,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0156.jpg
Te-me_0157,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0157.jpg
Te-me_0158,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0158.jpg
Te-me_0159,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0159.jpg
Te-me_0160,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0160.jpg
Te-me_0161,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0161.jpg
Te-me_0162,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0162.jpg
Te-me_0163,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0163.jpg
Te-me_0164,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0164.jpg
Te-me_0165,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0165.jpg
Te-me_0166,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0166.jpg
Te-me_0167,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0167.jpg
Te-me_0168,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0168.jpg
Te-me_0169,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0169.jpg
Te-me_0170,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0170.jpg
Te-me_0171,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0171.jpg
Te-me_0172,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0172.jpg
Te-me_0173,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0173.jpg
Te-me_0174,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0174.jpg
Te-me_0175,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0175.jpg
Te-me_0176,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0176.jpg
Te-me_0177,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0177.jpg
Te-me_0178,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0178.jpg
Te-me_0179,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0179.jpg
Te-me_0180,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0180.jpg
Te-me_0181,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0181.jpg
Te-me_0182,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0182.jpg
Te-me_0183,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0183.jpg
Te-me_0184,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0184.jpg
Te-me_0185,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0185.jpg
Te-me_0186,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0186.jpg
Te-me_0187,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0187.jpg
Te-me_0188,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0188.jpg
Te-me_0189,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0189.jpg
Te-me_0190,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0190.jpg
Te-me_0191,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0191.jpg
Te-me_0192,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0192.jpg
Te-me_0193,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0193.jpg
Te-me_0194,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0194.jpg
Te-me_0195,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0195.jpg
Te-me_0196,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0196.jpg
Te-me_0197,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0197.jpg
Te-me_0198,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0198.jpg
Te-me_0199,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0199.jpg
Te-me_0200,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0200.jpg
Te-me_0201,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0201.jpg
Te-me_0202,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0202.jpg
Te-me_0203,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0203.jpg
Te-me_0204,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0204.jpg
Te-me_0205,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0205.jpg
Te-me_0206,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0206.jpg
Te-me_0207,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0207.jpg
Te-me_0208,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0208.jpg
Te-me_0209,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0209.jpg
Te-me_0210,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0210.jpg
Te-me_0211,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0211.jpg
Te-me_0212,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0212.jpg
Te-me_0213,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0213.jpg
Te-me_0214,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0214.jpg
Te-me_0215,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0215.jpg
Te-me_0216,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0216.jpg
Te-me_0217,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0217.jpg
Te-me_0218,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0218.jpg
Te-me_0219,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0219.jpg
Te-me_0220,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0220.jpg
Te-me_0221,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0221.jpg
Te-me_0222,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0222.jpg
Te-me_0223,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0223.jpg
Te-me_0224,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0224.jpg
Te-me_0225,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0225.jpg
Te-me_0226,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0226.jpg
Te-me_0227,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0227.jpg
Te-me_0228,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0228.jpg
Te-me_0229,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0229.jpg
Te-me_0230,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0230.jpg
Te-me_0231,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0231.jpg
Te-me_0232,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0232.jpg
Te-me_0233,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0233.jpg
Te-me_0234,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0234.jpg
Te-me_0235,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0235.jpg
Te-me_0236,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0236.jpg
Te-me_0237,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0237.jpg
Te-me_0238,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0238.jpg
Te-me_0239,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0239.jpg
Te-me_0240,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0240.jpg
Te-me_0241,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0241.jpg
Te-me_0242,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0242.jpg
Te-me_0243,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0243.jpg
Te-me_0244,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0244.jpg
Te-me_0245,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0245.jpg
Te-me_0246,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0246.jpg
Te-me_0247,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0247.jpg
Te-me_0248,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0248.jpg
Te-me_0249,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0249.jpg
Te-me_0250,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0250.jpg
Te-me_0251,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0251.jpg
Te-me_0252,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0252.jpg
Te-me_0253,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0253.jpg
Te-me_0254,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0254.jpg
Te-me_0255,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0255.jpg
Te-me_0256,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0256.jpg
Te-me_0257,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0257.jpg
Te-me_0258,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0258.jpg
Te-me_0259,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0259.jpg
Te-me_0260,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0260.jpg
Te-me_0261,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0261.jpg
Te-me_0262,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0262.jpg
Te-me_0263,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0263.jpg
Te-me_0264,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0264.jpg
Te-me_0265,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0265.jpg
Te-me_0266,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0266.jpg
Te-me_0267,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0267.jpg
Te-me_0268,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0268.jpg
Te-me_0269,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0269.jpg
Te-me_0270,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0270.jpg
Te-me_0271,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0271.jpg
Te-me_0272,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0272.jpg
Te-me_0273,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0273.jpg
Te-me_0274,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0274.jpg
Te-me_0275,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0275.jpg
Te-me_0276,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0276.jpg
Te-me_0277,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0277.jpg
Te-me_0278,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0278.jpg
Te-me_0279,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0279.jpg
Te-me_0280,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0280.jpg
Te-me_0281,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0281.jpg
Te-me_0282,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0282.jpg
Te-me_0283,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0283.jpg
Te-me_0284,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0284.jpg
Te-me_0285,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0285.jpg
Te-me_0286,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0286.jpg
Te-me_0287,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0287.jpg
Te-me_0288,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0288.jpg
Te-me_0289,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0289.jpg
Te-me_0290,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0290.jpg
Te-me_0291,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0291.jpg
Te-me_0292,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0292.jpg
Te-me_0293,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0293.jpg
Te-me_0294,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0294.jpg
Te-me_0295,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0295.jpg
Te-me_0296,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0296.jpg
Te-me_0297,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0297.jpg
Te-me_0298,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0298.jpg
Te-me_0299,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0299.jpg
Te-me_0300,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0300.jpg
Te-me_0301,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0301.jpg
Te-me_0302,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0302.jpg
Te-me_0303,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0303.jpg
Te-me_0304,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0304.jpg
Te-me_0305,meningioma,256,256,../../../pre_processed_data/Testing/meningioma/Te-me_0305.jpg
Te-noTr_0000,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-noTr_0000.jpg
Te-noTr_0006,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-noTr_0006.jpg
Te-noTr_0007,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-noTr_0007.jpg
Te-noTr_0008,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-noTr_0008.jpg
Te-noTr_0009,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-noTr_0009.jpg
Te-no_0015,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0015.jpg
Te-no_0016,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0016.jpg
Te-no_0018,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0018.jpg
Te-no_0020,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0020.jpg
Te-no_0021,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0021.jpg
Te-no_0023,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0023.jpg
Te-no_0025,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0025.jpg
Te-no_0026,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0026.jpg
Te-no_0028,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0028.jpg
Te-no_0030,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0030.jpg
Te-no_0032,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0032.jpg
Te-no_0033,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0033.jpg
Te-no_0036,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0036.jpg
Te-no_0037,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0037.jpg
Te-no_0038,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0038.jpg
Te-no_0041,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0041.jpg
Te-no_0042,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0042.jpg
Te-no_0043,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0043.jpg
Te-no_0044,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0044.jpg
Te-no_0045,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0045.jpg
Te-no_0046,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0046.jpg
Te-no_0047,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0047.jpg
Te-no_0052,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0052.jpg
Te-no_0056,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0056.jpg
Te-no_0058,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0058.jpg
Te-no_0059,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0059.jpg
Te-no_0060,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0060.jpg
Te-no_0064,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0064.jpg
Te-no_0066,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0066.jpg
Te-no_0069,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0069.jpg
Te-no_0071,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0071.jpg
Te-no_0076,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0076.jpg
Te-no_0078,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0078.jpg
Te-no_0082,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0082.jpg
Te-no_0085,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0085.jpg
Te-no_0087,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0087.jpg
Te-no_0089,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0089.jpg
Te-no_0093,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0093.jpg
Te-no_0095,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0095.jpg
Te-no_0096,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0096.jpg
Te-no_0097,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0097.jpg
Te-no_0098,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0098.jpg
Te-no_0101,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0101.jpg
Te-no_0104,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0104.jpg
Te-no_0107,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0107.jpg
Te-no_0108,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0108.jpg
Te-no_0114,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0114.jpg
Te-no_0116,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0116.jpg
Te-no_0117,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0117.jpg
Te-no_0119,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0119.jpg
Te-no_0120,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0120.jpg
Te-no_0121,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0121.jpg
Te-no_0122,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0122.jpg
Te-no_0123,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0123.jpg
Te-no_0124,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0124.jpg
Te-no_0125,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0125.jpg
Te-no_0126,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0126.jpg
Te-no_0129,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0129.jpg
Te-no_0130,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0130.jpg
Te-no_0131,notumor,256,256,../../../pre_processed_data/Testing/notumor/Te-no_0131.jpg
